291.90082212285745,205.491,261.912,228.098,238.116,241.186,194.093,220.959,173.866,194.783,165.537,239.996,153.639,231.667,108.426,230.478,108.426,231.667,126.273,211.441,161.968,207.871,127.463,206.681,148.88,203.112,172.676,191.214,170.296,182.885,145.31,190.024,166.727,192.404,181.005,170.987,184.574,168.607,166.727,169.797,181.005,172.177,194.093,36
309.55225784348596,267.554,283.647,296.575,269.768,318.024,231.915,309.192,201.633,280.172,192.801,316.763,186.492,316.763,141.069,316.763,141.069,318.024,156.21,290.266,186.492,294.051,158.733,292.789,181.445,289.004,200.371,270.078,191.539,268.816,172.613,275.125,197.848,276.386,211.727,249.889,201.633,253.675,191.539,256.198,209.204,257.46,220.56,36
307.7162859128519,297.611,335.062,325.205,316.248,337.748,278.62,327.714,262.314,301.374,256.043,356.562,239.737,356.562,193.329,346.528,203.363,344.02,219.669,328.968,225.94,318.934,215.906,317.68,243.5,317.68,262.314,301.374,234.72,296.357,234.72,300.12,258.551,303.883,267.331,277.543,253.534,277.543,253.534,285.069,272.348,288.831,281.128,36
321.8669625419794,257.378,284.982,288.865,266.614,313.792,227.255,307.232,194.456,278.369,183.961,315.104,186.585,319.04,148.538,320.352,126.235,322.976,103.931,288.865,181.337,296.737,149.85,291.489,173.465,284.929,194.456,267.874,178.713,267.874,162.969,270.498,187.897,270.498,204.952,245.57,185.273,249.506,181.337,253.442,202.328,253.442,212.824,36
305.77234574925177,253.002,304.408,277.929,284.466,291.639,248.322,272.944,220.902,245.524,214.67,304.103,203.453,297.871,153.599,290.393,156.092,289.146,174.787,281.668,199.714,262.973,176.033,261.727,202.207,261.727,222.148,257.988,207.192,239.292,194.729,244.278,218.409,249.263,228.38,229.321,222.148,220.597,214.67,223.09,232.119,229.321,243.336,36
321.8669625419794,257.378,284.982,288.865,266.614,313.792,227.255,307.232,194.456,278.369,183.961,315.104,186.585,319.04,148.538,320.352,126.235,322.976,103.931,288.865,181.337,296.737,149.85,291.489,173.465,284.929,194.456,267.874,178.713,267.874,162.969,270.498,187.897,270.498,204.952,245.57,185.273,249.506,181.337,253.442,202.328,253.442,212.824,36
303.28815664479885,226.448,288.192,247.464,262.232,261.062,216.491,241.283,200.42,214.086,199.184,266.007,179.404,258.59,137.372,256.118,142.317,256.118,157.152,237.574,184.349,227.684,157.152,227.684,180.64,230.157,197.948,215.322,194.239,205.432,175.695,214.086,196.711,217.794,209.074,193.07,207.837,186.889,196.711,193.07,214.019,199.251,225.145,36
308.18286286229477,271.449,298.787,300.341,283.712,320.44,246.027,310.39,215.879,282.754,207.085,320.44,197.036,319.184,154.326,319.184,154.326,320.44,166.887,292.804,199.548,296.572,171.912,295.316,195.78,291.548,215.879,272.705,204.573,271.449,186.986,277.73,213.366,280.242,225.928,252.606,215.879,256.374,205.829,260.143,224.672,261.399,234.721,36
305.77234574925177,253.002,304.408,277.929,284.466,291.639,248.322,272.944,220.902,245.524,214.67,304.103,203.453,297.871,153.599,290.393,156.092,289.146,174.787,281.668,199.714,262.973,176.033,261.727,202.207,261.727,222.148,257.988,207.192,239.292,194.729,244.278,218.409,249.263,228.38,229.321,222.148,220.597,214.67,223.09,232.119,229.321,243.336,36
307.7162859128519,297.611,335.062,325.205,316.248,337.748,278.62,327.714,262.314,301.374,256.043,356.562,239.737,356.562,193.329,346.528,203.363,344.02,219.669,328.968,225.94,318.934,215.906,317.68,243.5,317.68,262.314,301.374,234.72,296.357,234.72,300.12,258.551,303.883,267.331,277.543,253.534,277.543,253.534,285.069,272.348,288.831,281.128,36
324.40208390976784,290.773,287.835,318.541,277.257,343.665,246.844,335.731,217.753,310.607,199.241,358.21,197.919,367.466,150.316,364.821,156.928,358.21,174.118,335.731,187.341,334.409,164.862,326.475,191.308,322.508,208.497,310.607,189.985,303.996,178.085,303.996,205.853,305.318,216.431,282.839,199.241,282.839,196.597,282.839,215.109,284.161,227.009,36
298.9586388198207,207.536,298.387,225.815,275.234,234.345,241.114,213.629,215.524,183.165,213.086,238.001,188.715,223.378,142.409,214.848,146.065,214.848,164.343,212.41,186.278,192.913,172.873,194.132,194.808,196.569,213.086,185.602,197.245,168.542,193.589,179.509,213.086,185.602,222.835,168.542,216.742,155.137,215.524,160.012,231.365,167.323,239.895,36
304.13809282133667,341.682,391.948,371.434,383.27,391.27,354.757,385.071,336.161,361.517,325.004,408.625,312.607,411.105,267.978,407.386,279.136,403.666,294.012,385.071,297.731,381.352,290.293,375.153,316.326,371.434,331.203,360.277,305.169,352.839,306.409,355.318,328.723,356.558,337.401,334.244,318.806,339.202,322.525,341.682,339.881,344.161,346.079,36
304.177632172387,230.558,257.606,252.875,236.529,272.713,196.853,257.835,172.056,230.558,163.377,278.912,153.458,272.713,106.344,271.473,108.823,271.473,124.942,252.875,150.979,249.156,126.181,242.956,150.979,241.717,167.097,230.558,155.938,221.879,143.539,228.078,164.617,230.558,179.495,209.48,168.337,208.24,162.137,209.48,177.016,210.72,190.654,36
301.658437210034,229.414,299.772,247.857,273.95,255.235,233.374,235.562,211.241,203.592,206.323,265.072,191.568,254.005,143.614,247.857,144.844,247.857,163.287,240.48,191.568,220.807,165.747,220.807,192.798,220.807,211.241,219.577,200.175,198.674,185.42,203.592,210.012,209.74,218.619,193.756,213.701,181.46,210.012,182.689,223.537,190.067,235.833,36
312.2716811383959,248.96,288.693,275.69,267.055,294.782,222.505,282.054,207.231,255.324,198.321,306.238,181.774,304.965,138.497,302.419,147.407,301.147,160.136,276.962,179.229,274.417,158.863,271.871,189.411,274.417,207.231,252.778,183.047,245.141,176.683,254.051,200.867,255.324,218.687,226.049,199.594,226.049,193.23,233.686,214.868,236.231,227.597,36
311.5585803231874,323.938,346.386,353.147,340.036,376.006,314.637,374.736,294.318,353.147,280.349,396.325,270.189,405.214,229.551,398.865,237.171,395.055,251.14,376.006,256.22,373.466,246.06,364.576,272.729,360.766,284.159,350.607,260.03,345.527,262.57,345.527,282.889,344.257,293.048,323.938,272.729,330.288,273.999,332.828,293.048,334.098,301.938,36
317.26883801123614,267.266,332.359,290.544,310.375,306.063,266.405,293.131,248.3,264.68,241.834,318.995,227.609,312.529,179.76,309.942,187.519,308.649,203.038,289.251,222.436,281.492,200.451,281.492,228.902,282.785,248.3,263.387,231.488,258.214,219.849,264.68,247.007,268.559,261.232,238.815,245.714,238.815,240.541,245.281,259.939,250.454,271.578,36
291.90082212285745,205.491,261.912,228.098,238.116,241.186,194.093,220.959,173.866,194.783,165.537,239.996,153.639,231.667,108.426,230.478,108.426,231.667,126.273,211.441,161.968,207.871,127.463,206.681,148.88,203.112,172.676,191.214,170.296,182.885,145.31,190.024,166.727,192.404,181.005,170.987,184.574,168.607,166.727,169.797,181.005,172.177,194.093,36
299.99018350772747,275.102,266.275,304.449,252.824,327.682,217.363,324.014,185.571,295.89,174.566,330.128,173.343,335.019,125.654,335.019,125.654,333.796,137.882,304.449,174.566,308.118,139.105,308.118,164.783,304.449,183.125,281.216,177.011,286.108,153.778,287.33,178.234,287.33,196.576,260.429,185.571,266.543,170.897,268.989,189.239,268.989,202.69,36
318.26105852900065,281.839,316.166,310.379,301.896,329.838,269.465,322.054,240.925,290.92,229.25,342.811,218.872,344.108,169.576,341.513,177.359,336.324,194.224,318.163,209.791,311.676,189.035,309.082,217.574,303.893,234.439,290.92,217.574,283.137,207.196,289.623,230.547,290.92,243.52,263.678,230.547,263.678,224.061,268.867,244.817,270.164,256.492,36
301.658437210034,229.414,299.772,247.857,273.95,255.235,233.374,235.562,211.241,203.592,206.323,265.072,191.568,254.005,143.614,247.857,144.844,247.857,163.287,240.48,191.568,220.807,165.747,220.807,192.798,220.807,211.241,219.577,200.175,198.674,185.42,203.592,210.012,209.74,218.619,193.756,213.701,181.46,210.012,182.689,223.537,190.067,235.833,36
312.2716811383959,248.96,288.693,275.69,267.055,294.782,222.505,282.054,207.231,255.324,198.321,306.238,181.774,304.965,138.497,302.419,147.407,301.147,160.136,276.962,179.229,274.417,158.863,271.871,189.411,274.417,207.231,252.778,183.047,245.141,176.683,254.051,200.867,255.324,218.687,226.049,199.594,226.049,193.23,233.686,214.868,236.231,227.597,36
298.9586388198207,207.536,298.387,225.815,275.234,234.345,241.114,213.629,215.524,183.165,213.086,238.001,188.715,223.378,142.409,214.848,146.065,214.848,164.343,212.41,186.278,192.913,172.873,194.132,194.808,196.569,213.086,185.602,197.245,168.542,193.589,179.509,213.086,185.602,222.835,168.542,216.742,155.137,215.524,160.012,231.365,167.323,239.895,36
327.7569146867843,270.191,326.978,299.582,306.938,322.294,268.195,316.95,234.796,287.559,225.444,320.958,228.116,323.63,189.373,323.63,166.662,327.638,143.95,296.91,228.116,299.582,189.373,296.91,214.757,292.902,233.46,276.871,226.78,275.535,204.069,276.871,229.452,279.543,245.484,255.495,232.124,255.495,221.436,259.503,242.812,262.175,254.836,36
305.05527714170097,283.219,272.056,313.061,255.891,336.687,222.318,331.713,191.233,304.357,181.285,341.66,173.825,344.147,131.548,344.147,131.548,344.147,143.982,314.305,173.825,320.522,143.982,319.279,170.094,314.305,188.746,293.167,176.311,294.41,160.147,299.384,182.529,298.14,199.937,272.028,183.772,274.515,173.825,281.976,194.963,283.219,208.641,36
324.40208390976784,290.773,287.835,318.541,277.257,343.665,246.844,335.731,217.753,310.607,199.241,358.21,197.919,367.466,150.316,364.821,156.928,358.21,174.118,335.731,187.341,334.409,164.862,326.475,191.308,322.508,208.497,310.607,189.985,303.996,178.085,303.996,205.853,305.318,216.431,282.839,199.241,282.839,196.597,282.839,215.109,284.161,227.009,36
313.1851520267204,200.702,302.988,226.234,278.733,253.042,240.436,263.254,207.245,273.467,181.714,201.979,211.075,198.149,195.756,201.979,204.692,209.638,214.905,172.618,207.245,171.341,197.033,181.554,225.117,190.49,248.096,152.193,216.181,149.64,205.969,162.405,231.5,172.618,248.096,134.321,228.947,119.002,198.309,110.066,176.608,102.407,157.459,37
299.5302749055595,226.961,317.289,257.484,292.87,292.891,255.022,306.321,219.615,323.413,191.534,248.938,219.615,246.496,204.964,246.496,206.185,250.159,234.266,219.636,218.395,219.636,203.744,225.74,236.708,233.066,259.906,197.659,220.836,197.659,209.848,207.427,240.371,215.973,258.685,176.904,230.604,167.136,192.755,159.811,170.779,158.59,147.582,37
301.52434540680133,232.684,297.436,265.868,270.397,306.427,235.984,326.091,201.571,343.298,170.845,260.952,202.8,259.723,176.99,253.578,190.51,256.036,208.945,231.455,194.197,231.455,170.845,232.684,201.571,240.058,227.381,206.874,191.739,203.187,173.303,213.02,207.716,221.623,228.61,184.752,197.884,181.065,157.326,174.919,132.745,172.461,110.622,37
324.6957035533424,231.806,276.452,262.246,235.424,297.98,198.366,309.892,156.014,324.45,118.957,252.982,152.044,226.512,149.397,226.512,174.543,238.423,202.336,215.924,153.367,202.689,150.72,209.307,183.808,223.865,212.924,194.748,158.661,185.484,153.367,196.072,187.778,207.983,210.277,176.219,170.573,174.896,167.926,182.837,186.455,194.748,203.66,37
294.97594470905597,169.904,394.585,193.951,362.121,215.593,317.634,225.212,277.957,233.628,243.089,165.094,286.373,144.655,280.361,149.464,298.397,159.083,316.432,130.226,288.778,119.405,289.98,133.833,316.432,148.262,336.872,109.786,298.397,106.179,304.408,118.203,327.253,132.631,346.491,91.7512,308.016,98.9653,317.634,108.584,334.467,120.608,346.491,37
303.1451074452629,253.069,317.609,280.253,289.19,308.673,249.649,319.793,215.051,335.857,186.631,254.304,202.694,248.126,203.93,250.597,223.7,256.775,244.706,230.827,208.873,224.649,206.401,232.063,232.35,241.948,250.885,209.821,213.815,203.643,212.58,211.057,238.528,224.649,253.356,191.286,221.229,178.93,206.401,167.809,187.867,213.528,250.885,37
302.5720112270796,222.866,270.363,256.165,251.864,295.631,219.798,316.597,190.198,338.797,164.299,263.565,191.432,266.031,163.066,266.031,158.132,264.798,154.432,235.199,180.332,242.598,155.666,235.199,181.565,236.432,206.231,214.232,172.932,215.466,153.199,217.932,182.799,222.866,201.298,189.566,172.932,188.333,133.466,190.8,107.567,192.033,85.3672,37
307.89587710783013,242.042,281.488,277.183,265.173,312.323,230.032,332.403,199.912,351.228,176.067,275.928,199.912,278.438,176.067,278.438,171.047,278.438,164.772,248.317,193.637,250.827,167.282,250.827,197.402,257.102,222.502,226.982,188.617,228.237,167.282,232.002,198.657,238.277,218.737,204.392,191.127,199.372,150.967,198.117,125.867,198.117,103.276,37
307.7713249882126,276.538,293.226,307.9,270.645,349.299,239.282,376.898,206.665,396.97,180.32,307.9,181.575,297.864,177.811,294.101,200.392,294.101,220.464,285.319,182.829,277.792,176.557,275.283,207.919,280.301,229.246,266.502,184.084,258.975,177.811,258.975,206.665,263.993,225.482,250.193,187.847,240.157,164.012,247.684,207.919,256.466,221.719,37
302.2046136328828,280.163,336.587,309.727,308.255,349.145,277.46,368.854,242.969,389.794,218.333,308.495,238.042,298.64,217.101,292.481,235.578,297.409,254.055,281.395,233.115,274.004,213.406,276.468,242.969,282.627,265.142,260.454,230.651,257.991,218.333,260.454,246.665,265.382,266.374,241.977,234.346,237.05,219.565,244.441,246.665,254.295,258.983,37
304.69862847410394,202.328,281.476,233.377,252.91,271.879,214.409,289.266,182.117,302.928,151.067,222.199,178.391,219.715,161.003,215.99,174.665,218.473,192.053,193.634,175.907,192.392,156.035,197.36,184.601,202.328,210.683,171.278,179.633,166.31,162.245,175.004,192.053,183.698,213.167,146.439,184.601,138.987,144.858,134.019,123.744,125.325,102.63,37
303.1451074452629,253.069,317.609,280.253,289.19,308.673,249.649,319.793,215.051,335.857,186.631,254.304,202.694,248.126,203.93,250.597,223.7,256.775,244.706,230.827,208.873,224.649,206.401,232.063,232.35,241.948,250.885,209.821,213.815,203.643,212.58,211.057,238.528,224.649,253.356,191.286,221.229,178.93,206.401,167.809,187.867,213.528,250.885,37
307.7713249882126,276.538,293.226,307.9,270.645,349.299,239.282,376.898,206.665,396.97,180.32,307.9,181.575,297.864,177.811,294.101,200.392,294.101,220.464,285.319,182.829,277.792,176.557,275.283,207.919,280.301,229.246,266.502,184.084,258.975,177.811,258.975,206.665,263.993,225.482,250.193,187.847,240.157,164.012,247.684,207.919,256.466,221.719,37
324.6957035533424,231.806,276.452,262.246,235.424,297.98,198.366,309.892,156.014,324.45,118.957,252.982,152.044,226.512,149.397,226.512,174.543,238.423,202.336,215.924,153.367,202.689,150.72,209.307,183.808,223.865,212.924,194.748,158.661,185.484,153.367,196.072,187.778,207.983,210.277,176.219,170.573,174.896,167.926,182.837,186.455,194.748,203.66,37
300.4232760123623,234.241,264.204,268.528,245.836,310.163,215.222,334.654,187.057,356.696,165.015,277.1,187.057,285.672,157.668,283.223,156.443,285.672,151.545,248.935,176.036,257.507,147.872,252.609,173.587,253.833,199.303,229.342,167.464,233.016,145.422,236.69,174.812,236.69,195.629,207.3,167.464,208.525,127.054,209.75,100.114,212.199,78.0722,37
313.1851520267204,200.702,302.988,226.234,278.733,253.042,240.436,263.254,207.245,273.467,181.714,201.979,211.075,198.149,195.756,201.979,204.692,209.638,214.905,172.618,207.245,171.341,197.033,181.554,225.117,190.49,248.096,152.193,216.181,149.64,205.969,162.405,231.5,172.618,248.096,134.321,228.947,119.002,198.309,110.066,176.608,102.407,157.459,37
306.0814285806965,229.822,276.227,261.012,255.017,297.193,222.58,313.412,191.389,332.126,163.942,258.517,191.389,261.012,166.437,258.517,162.694,259.764,158.951,231.069,183.903,232.317,160.199,232.317,191.389,237.307,212.599,208.612,182.656,209.86,161.446,213.603,191.389,221.088,211.351,184.908,185.151,181.165,146.475,178.669,121.523,174.927,99.0658,37
302.84036007276177,228.78,278.868,263.343,254.18,302.844,215.914,322.595,183.819,342.345,154.193,260.874,172.709,260.874,157.896,257.171,173.944,258.406,192.46,228.78,170.241,233.718,154.193,234.952,185.053,237.421,209.742,205.326,172.709,209.029,156.662,215.201,187.522,221.373,208.507,184.341,181.35,179.404,139.38,196.685,185.053,213.967,202.335,37
304.0988050699969,259.977,274.809,293.445,252.498,331.87,216.551,351.703,185.563,367.817,155.814,283.528,165.73,278.57,159.533,277.331,179.365,283.528,195.479,256.259,165.73,253.78,155.814,258.738,185.563,266.175,207.874,235.187,173.168,235.187,162.012,241.384,193,247.582,210.354,216.594,184.323,219.073,174.407,226.51,194.24,242.624,210.354,37
307.89587710783013,242.042,281.488,277.183,265.173,312.323,230.032,332.403,199.912,351.228,176.067,275.928,199.912,278.438,176.067,278.438,171.047,278.438,164.772,248.317,193.637,250.827,167.282,250.827,197.402,257.102,222.502,226.982,188.617,228.237,167.282,232.002,198.657,238.277,218.737,204.392,191.127,199.372,150.967,198.117,125.867,198.117,103.276,37
302.2046136328828,280.163,336.587,309.727,308.255,349.145,277.46,368.854,242.969,389.794,218.333,308.495,238.042,298.64,217.101,292.481,235.578,297.409,254.055,281.395,233.115,274.004,213.406,276.468,242.969,282.627,265.142,260.454,230.651,257.991,218.333,260.454,246.665,265.382,266.374,241.977,234.346,237.05,219.565,244.441,246.665,254.295,258.983,37
302.84036007276177,228.78,278.868,263.343,254.18,302.844,215.914,322.595,183.819,342.345,154.193,260.874,172.709,260.874,157.896,257.171,173.944,258.406,192.46,228.78,170.241,233.718,154.193,234.952,185.053,237.421,209.742,205.326,172.709,209.029,156.662,215.201,187.522,221.373,208.507,184.341,181.35,179.404,139.38,196.685,185.053,213.967,202.335,37
309.9881782778176,253.107,308.84,282.168,284.833,313.756,245.663,327.655,209.021,342.818,177.432,270.796,215.338,260.688,193.858,258.161,206.494,263.215,224.183,241.735,215.338,234.154,193.858,242.998,220.393,251.843,238.082,217.728,216.602,218.991,197.649,222.782,225.447,231.626,245.663,198.775,225.447,188.666,192.595,179.821,167.324,221.518,244.4,37
